cancer_volume,toxicity,sequence_lengths,chemo_dosage,radio_dosage,chemo_application,radio_application
"[594.3277587890625, 253.05210876464844, 123.7023696899414, 102.08883666992188, 65.09840393066406, 25.265365600585938, 22.815465927124023, 19.908124923706055, 13.615290641784668, 9.879920959472656, 6.916084289550781, 7.150111675262451, 5.928974151611328, 4.9366583824157715, 2.589240074157715, 2.314868927001953, 1.747139811515808, 1.8833065032958984, 1.6703298091888428, 1.7526339292526245, 1.8932738304138184, 2.0172784328460693, 2.169156074523926, 2.216252565383911]","[95.42776489257812, 91.25548553466797, 88.72410583496094, 87.28538513183594, 85.36962127685547, 82.56819152832031, 81.1162109375, 79.76200103759766, 78.32242584228516, 77.67279052734375, 76.55538177490234, 76.34722900390625, 75.27876281738281, 74.49823760986328, 73.37764739990234, 73.21414947509766, 72.64718627929688, 72.92910766601562, 72.23168182373047, 72.393798828125, 72.43901824951172, 72.50909423828125, 72.67662811279297, 72.4894790649414]",23,"[7.0, 3.5, 4.75, 7.375, 10.6875, 10.34375, 10.171875, 5.0859375, 2.54296875, 4.271484375, 2.1357421875, 6.06787109375, 6.033935546875, 3.0169677734375, 1.50848388671875, 0.754241943359375, 0.3771209716796875, 3.1885604858398438, 1.5942802429199219, 0.7971401214599609, 0.39857006072998047, 0.19928503036499023, 3.099642515182495, 0.0]","[3.0, 3.0, 1.0, 2.0, 3.0, 0.0, 0.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 3.0, 1.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.0, 0.0, 0.0, 7.0, 7.0, 7.0, 7.0, 5.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 3.0, 1.0, 2.0, 3.0, 0.0, 0.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 3.0, 1.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[333.081298828125, 211.32174682617188, 189.28451538085938, 114.55200958251953, 49.819984436035156, 42.60089111328125, 28.472721099853516, 19.16918182373047, 18.99345588684082, 12.524741172790527, 10.5790376663208, 10.2258939743042, 8.517677307128906, 6.887531757354736, 6.637772560119629, 6.507285118103027, 3.7062902450561523, 3.281540632247925, 3.4578027725219727, 3.754302740097046, 4.1051926612854, 3.8998847007751465, 3.581195592880249, 3.8217415809631348]","[96.38113403320312, 93.8320541381836, 91.9847640991211, 89.48419952392578, 86.66503143310547, 85.75775146484375, 84.00123596191406, 82.58470153808594, 81.93819427490234, 80.39694213867188, 79.24990844726562, 78.47138977050781, 77.60468292236328, 76.08573150634766, 75.48658752441406, 74.8154067993164, 73.67354583740234, 72.90101623535156, 72.7484359741211, 72.698486328125, 72.79515838623047, 72.66136169433594, 72.2214584350586, 72.2380599975586]",23,"[7.0, 10.5, 10.25, 10.125, 5.0625, 7.53125, 6.765625, 6.3828125, 8.19140625, 7.095703125, 8.5478515625, 7.27392578125, 10.636962890625, 8.3184814453125, 7.15924072265625, 3.579620361328125, 4.7898101806640625, 2.3949050903320312, 1.1974525451660156, 0.5987262725830078, 0.2993631362915039, 3.149681568145752, 1.574840784072876, 0.0]","[2.0, 0.0, 2.0, 3.0, 1.0, 2.0, 2.0, 0.0, 2.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 3.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]","[5.0, 7.0, 7.0, 7.0, 5.0, 7.0, 5.0, 5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.0, 0.0, 2.0, 3.0, 1.0, 2.0, 2.0, 0.0, 2.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 3.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
"[155.8534393310547, 99.14020538330078, 63.06382369995117, 44.914249420166016, 41.53807067871094, 40.58683776855469, 39.367828369140625, 35.76472854614258, 35.18293762207031, 33.8193244934082, 31.27589988708496, 26.543521881103516, 26.331022262573242, 20.01930046081543, 20.00895881652832, 20.801143646240234, 20.080595016479492, 18.459177017211914, 18.107484817504883, 16.568984985351562, 16.175064086914062, 15.801149368286133, 16.18970489501953, 16.617403030395508]","[71.7046890258789, 70.03474426269531, 68.48026275634766, 66.83849334716797, 65.89014434814453, 65.38848876953125, 64.84944915771484, 64.13442993164062, 63.68474578857422, 63.11491012573242, 62.481632232666016, 61.53105163574219, 61.220924377441406, 60.228267669677734, 60.07514953613281, 59.89191436767578, 59.41376495361328, 58.98089599609375, 58.54934310913086, 58.13920211791992, 57.81003952026367, 57.36796951293945, 57.284908294677734, 57.26793670654297]",23,"[5.0, 5.5, 7.75, 6.875, 3.4375, 4.71875, 7.359375, 3.6796875, 4.83984375, 2.419921875, 6.2099609375, 3.10498046875, 4.552490234375, 2.2762451171875, 1.13812255859375, 5.569061279296875, 2.7845306396484375, 4.392265319824219, 2.1961326599121094, 4.098066329956055, 5.049033164978027, 2.5245165824890137, 1.2622582912445068, 0.0]","[3.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 5.0, 7.0, 5.0, 0.0, 0.0, 7.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0]","[3.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[282.2259826660156, 118.06348419189453, 56.14199447631836, 36.299983978271484, 29.074398040771484, 27.998188018798828, 22.386510848999023, 8.25784969329834, 6.519515037536621, 5.7703680992126465, 3.6597952842712402, 1.7871387004852295, 1.4769463539123535, 1.5052690505981445, 1.6354151964187622, 0.7836313843727112, 0.882693350315094, 0.9994207620620728, 1.1585334539413452, 1.344308853149414, 1.5463533401489258, 1.7605879306793213, 1.725272536277771, 1.968540906906128]","[97.20099639892578, 94.97068786621094, 93.43461608886719, 91.7466049194336, 90.14604949951172, 88.65999603271484, 86.86529541015625, 84.27272033691406, 82.51507568359375, 81.62512969970703, 80.06391906738281, 78.66259765625, 77.18421936035156, 76.06604766845703, 75.5768051147461, 74.12010955810547, 73.86515045166016, 74.05706024169922, 74.02645874023438, 74.13308715820312, 74.36105346679688, 74.44780731201172, 74.06690216064453, 74.24010467529297]",23,"[3.0, 1.5, 3.75, 6.875, 8.4375, 7.21875, 8.609375, 9.3046875, 4.65234375, 7.326171875, 3.6630859375, 8.83154296875, 7.415771484375, 3.7078857421875, 4.85394287109375, 2.426971435546875, 1.2134857177734375, 0.6067428588867188, 0.3033714294433594, 0.1516857147216797, 0.07584285736083984, 0.03792142868041992, 0.01896071434020996, 0.0]","[3.0, 3.0, 2.0, 1.0, 0.0, 1.0, 3.0, 1.0, 1.0, 2.0, 3.0, 1.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 5.0, 7.0, 7.0, 7.0, 7.0, 0.0, 7.0, 0.0, 7.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 3.0, 2.0, 1.0, 0.0, 1.0, 3.0, 1.0, 1.0, 2.0, 3.0, 1.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"[87.09326171875, 84.94196319580078, 85.06275177001953, 83.10379791259766, 82.7162094116211, 83.94853210449219, 79.68446350097656, 72.56426239013672, 69.35442352294922, 65.6216812133789, 56.66786193847656, 54.88502883911133, 48.94810485839844, 42.97101974487305, 40.13862609863281, 39.612579345703125, 38.918113708496094, 38.885135650634766, 37.23383331298828, 33.812007904052734, 31.185388565063477, 27.971975326538086, 24.458932876586914, 22.83783531188965]","[113.15840911865234, 111.94945526123047, 111.17631530761719, 109.4646987915039, 109.17871856689453, 108.88211822509766, 107.75333404541016, 106.4234619140625, 104.9444808959961, 103.47784423828125, 102.09581756591797, 101.47457122802734, 99.44479370117188, 98.1104736328125, 96.6885757446289, 96.30074310302734, 96.2483139038086, 95.97203826904297, 95.41870880126953, 94.6064224243164, 93.87822723388672, 92.34593963623047, 91.5216293334961, 90.25590515136719]",23,"[0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 6.5, 3.25, 4.625, 9.3125, 4.65625, 7.328125, 8.6640625, 4.33203125, 2.166015625, 1.0830078125, 0.54150390625, 3.270751953125, 6.6353759765625, 6.31768798828125, 8.158843994140625, 9.079421997070312, 4.539710998535156, 0.0]","[2.0, 1.0, 3.0, 1.0, 0.0, 1.0, 0.0, 2.0, 1.0, 0.0, 0.0, 2.0, 0.0, 2.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 2.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 7.0, 0.0, 7.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 7.0, 7.0, 0.0, 0.0]","[2.0, 1.0, 3.0, 1.0, 0.0, 1.0, 0.0, 2.0, 1.0, 0.0, 0.0, 2.0, 0.0, 2.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 2.0, 0.0]"
"[356.8187561035156, 188.3890380859375, 95.27188110351562, 56.2073860168457, 37.32575607299805, 35.50943374633789, 35.425106048583984, 32.90230178833008, 28.88991355895996, 26.00794219970703, 26.07086753845215, 20.641448974609375, 21.21419906616211, 21.954364776611328, 21.060178756713867, 18.023080825805664, 12.266629219055176, 10.810698509216309, 6.876535892486572, 6.277944087982178, 5.746815204620361, 3.7503488063812256, 3.5955088138580322, 3.017707347869873]","[69.76262664794922, 66.9736328125, 64.56421661376953, 63.099708557128906, 61.46875762939453, 60.93035125732422, 60.52251434326172, 59.71137619018555, 59.10541915893555, 58.822425842285156, 58.62649154663086, 58.12330627441406, 58.205055236816406, 58.30796813964844, 58.1510009765625, 57.278804779052734, 56.14568328857422, 55.569091796875, 54.762577056884766, 54.68241882324219, 54.40277862548828, 54.00307846069336, 53.50436782836914, 52.708656311035156]",23,"[7.0, 8.5, 4.25, 9.125, 4.5625, 2.28125, 6.140625, 3.0703125, 1.53515625, 0.767578125, 0.3837890625, 0.19189453125, 0.095947265625, 3.0479736328125, 4.52398681640625, 7.261993408203125, 3.6309967041015625, 1.8154983520507812, 0.9077491760253906, 0.4538745880126953, 0.22693729400634766, 5.113468647003174, 5.556734085083008, 0.0]","[3.0, 3.0, 3.0, 2.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0, 2.0, 1.0, 3.0, 1.0, 1.0, 3.0, 0.0, 1.0, 0.0]","[5.0, 7.0, 0.0, 7.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0]","[3.0, 3.0, 3.0, 2.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0, 2.0, 1.0, 3.0, 1.0, 1.0, 3.0, 0.0, 1.0, 0.0]"
"[311.18505859375, 238.13063049316406, 166.25291442871094, 114.71524047851562, 97.54349517822266, 63.225337982177734, 57.99673080444336, 46.201332092285156, 34.636802673339844, 32.0446662902832, 28.569866180419922, 26.793548583984375, 19.933374404907227, 11.639055252075195, 8.852062225341797, 7.626269817352295, 6.630568504333496, 5.909185886383057, 5.574175834655762, 4.591007232666016, 3.4853501319885254, 3.2617805004119873, 3.137723445892334, 3.0753164291381836]","[92.46036529541016, 90.22602081298828, 87.28378295898438, 84.5953369140625, 82.7984619140625, 80.0955810546875, 79.18508911132812, 77.59813690185547, 75.67998504638672, 74.85542297363281, 73.79150390625, 73.19917297363281, 72.10031127929688, 70.44609069824219, 69.04862213134766, 68.37123107910156, 67.31476593017578, 66.39130401611328, 66.3055648803711, 65.38864135742188, 64.6263198852539, 64.39366149902344, 64.25532531738281, 64.18768310546875]",23,"[3.0, 8.5, 9.25, 9.625, 11.8125, 5.90625, 7.953125, 10.9765625, 5.48828125, 7.744140625, 3.8720703125, 4.93603515625, 7.468017578125, 8.7340087890625, 4.36700439453125, 9.183502197265625, 7.5917510986328125, 3.7958755493164062, 6.897937774658203, 3.4489688873291016, 4.724484443664551, 2.3622422218322754, 1.1811211109161377, 0.0]","[2.0, 2.0, 2.0, 0.0, 2.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 2.0, 3.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 7.0, 7.0, 7.0, 7.0, 5.0, 7.0, 7.0, 5.0, 7.0, 0.0, 0.0, 7.0, 7.0, 0.0, 7.0, 7.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.0, 2.0, 2.0, 0.0, 2.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 2.0, 3.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0]"
"[78.33736419677734, 76.23045349121094, 78.31625366210938, 65.08655548095703, 57.4466552734375, 59.26668930053711, 41.77534484863281, 23.208066940307617, 20.833702087402344, 17.033687591552734, 9.930318832397461, 7.258262634277344, 6.736210346221924, 6.071117401123047, 6.422205924987793, 5.428478240966797, 4.208979606628418, 4.491297721862793, 4.834802627563477, 3.4694437980651855, 3.0406107902526855, 2.809842586517334, 2.4307730197906494, 2.097548723220825]","[87.1213607788086, 85.9931640625, 85.4012680053711, 83.7675552368164, 83.01402282714844, 82.4548110961914, 80.6890640258789, 78.7933120727539, 77.9136734008789, 76.3360824584961, 74.8141098022461, 73.516357421875, 72.92042541503906, 72.18265533447266, 71.9206314086914, 70.85924530029297, 70.13789367675781, 69.7896957397461, 69.734619140625, 68.69866180419922, 67.87696075439453, 67.4441909790039, 66.30127716064453, 65.43553924560547]",23,"[5.0, 2.5, 6.25, 3.125, 1.5625, 5.78125, 5.890625, 2.9453125, 8.47265625, 4.236328125, 5.1181640625, 2.55908203125, 4.279541015625, 2.1397705078125, 6.06988525390625, 3.034942626953125, 1.5174713134765625, 0.7587356567382812, 5.379367828369141, 5.68968391418457, 2.844841957092285, 6.422420978546143, 6.211210250854492, 0.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 2.0, 3.0, 1.0, 1.0, 3.0, 2.0, 1.0, 1.0, 0.0, 1.0, 2.0, 0.0, 0.0, 2.0, 1.0, 1.0, 1.0, 1.0, 0.0]","[0.0, 0.0, 5.0, 0.0, 0.0, 5.0, 5.0, 0.0, 7.0, 0.0, 5.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 2.0, 3.0, 1.0, 1.0, 3.0, 2.0, 1.0, 1.0, 0.0, 1.0, 2.0, 0.0, 0.0, 2.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
"[250.9774627685547, 223.44129943847656, 184.7526092529297, 169.9678497314453, 143.57566833496094, 108.51766967773438, 94.31602478027344, 84.39772033691406, 69.00167846679688, 56.83005905151367, 47.45284652709961, 40.67652893066406, 35.51469039916992, 34.8126335144043, 32.82744598388672, 29.419084548950195, 26.70159912109375, 23.598697662353516, 20.316238403320312, 16.577226638793945, 13.659703254699707, 10.489773750305176, 8.853667259216309, 7.606441020965576]","[100.9678955078125, 98.5635986328125, 95.57868957519531, 94.46376037597656, 92.22697448730469, 88.96830749511719, 87.54148864746094, 86.57820892333984, 84.32683563232422, 82.38863372802734, 80.77798461914062, 79.47378540039062, 77.88629913330078, 77.73645782470703, 76.87626647949219, 75.9014663696289, 75.41175079345703, 74.43864440917969, 73.048095703125, 71.42695617675781, 70.4441146850586, 68.6296157836914, 67.40213012695312, 66.5783920288086]",23,"[3.0, 6.5, 6.25, 10.125, 10.0625, 8.03125, 7.015625, 8.5078125, 7.25390625, 3.626953125, 6.8134765625, 3.40673828125, 1.703369140625, 0.8516845703125, 3.42584228515625, 6.712921142578125, 3.3564605712890625, 8.678230285644531, 11.339115142822266, 10.669557571411133, 8.334778785705566, 7.167389392852783, 10.583694458007812, 0.0]","[2.0, 2.0, 0.0, 0.0, 3.0, 0.0, 0.0, 2.0, 2.0, 3.0, 1.0, 3.0, 0.0, 2.0, 2.0, 0.0, 2.0, 1.0, 1.0, 0.0, 3.0, 2.0, 0.0, 0.0]","[0.0, 5.0, 5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 0.0]","[2.0, 2.0, 0.0, 0.0, 3.0, 0.0, 0.0, 2.0, 2.0, 3.0, 1.0, 3.0, 0.0, 2.0, 2.0, 0.0, 2.0, 1.0, 1.0, 0.0, 3.0, 2.0, 0.0, 0.0]"
"[218.38790893554688, 185.65455627441406, 111.36084747314453, 72.14996337890625, 46.79121017456055, 44.425437927246094, 44.060585021972656, 42.921932220458984, 33.498477935791016, 26.865982055664062, 20.51753807067871, 20.574626922607422, 20.608295440673828, 17.534299850463867, 14.801948547363281, 10.728460311889648, 10.526276588439941, 10.645557403564453, 10.863638877868652, 10.099017143249512, 10.402369499206543, 9.756638526916504, 8.3597412109375, 8.260562896728516]","[119.52489471435547, 117.54235076904297, 114.54307556152344, 112.3285140991211, 109.81764221191406, 108.73101806640625, 108.28591918945312, 108.06246948242188, 106.4350814819336, 104.34336853027344, 103.06024932861328, 102.93787384033203, 103.01839447021484, 101.884033203125, 100.6397476196289, 98.51131439208984, 98.00436401367188, 97.75316619873047, 97.73430633544922, 97.65264129638672, 97.78762817382812, 97.02056884765625, 95.88232421875, 95.58075714111328]",23,"[5.0, 7.5, 3.75, 4.875, 5.4375, 2.71875, 4.359375, 5.1796875, 9.58984375, 4.794921875, 2.3974609375, 1.19873046875, 5.599365234375, 5.7996826171875, 7.89984130859375, 3.949920654296875, 1.9749603271484375, 0.9874801635742188, 0.4937400817871094, 0.2468700408935547, 7.123435020446777, 6.561717510223389, 3.2808587551116943, 0.0]","[1.0, 3.0, 3.0, 3.0, 0.0, 0.0, 0.0, 2.0, 1.0, 2.0, 0.0, 0.0, 1.0, 1.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 7.0, 0.0, 0.0, 5.0, 0.0, 0.0, 5.0, 7.0, 0.0, 0.0, 0.0, 5.0, 5.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 5.0, 0.0, 0.0]","[1.0, 3.0, 3.0, 3.0, 0.0, 0.0, 0.0, 2.0, 1.0, 2.0, 0.0, 0.0, 1.0, 1.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"[951.853271484375, 544.6734008789062, 356.9600524902344, 217.4287109375, 104.7846908569336, 51.19598388671875, 30.672988891601562, 17.250879287719727, 9.665648460388184, 7.885573863983154, 7.066033840179443, 5.671050548553467, 3.255072832107544, 1.81068754196167, 1.763213872909546, 1.6386597156524658, 1.5349727869033813, 1.5604896545410156, 1.5162642002105713, 1.5468913316726685, 1.628991961479187, 1.4323604106903076, 1.397572636604309, 1.454279899597168]","[79.93010711669922, 73.5403823852539, 69.42362976074219, 66.17330932617188, 63.35007858276367, 60.973350524902344, 59.594993591308594, 58.17521286010742, 56.99625778198242, 56.13539123535156, 55.596153259277344, 54.755619049072266, 53.64582061767578, 52.34058380126953, 51.93898391723633, 51.718563079833984, 51.18672561645508, 50.923282623291016, 50.516754150390625, 50.42416763305664, 50.430328369140625, 49.97432327270508, 49.606666564941406, 49.47885513305664]",23,"[7.0, 10.5, 12.25, 13.125, 13.5625, 6.78125, 8.390625, 9.1953125, 9.59765625, 4.798828125, 9.3994140625, 7.69970703125, 10.849853515625, 5.4249267578125, 2.71246337890625, 8.356231689453125, 4.1781158447265625, 7.089057922363281, 3.5445289611816406, 1.7722644805908203, 5.88613224029541, 5.943066120147705, 2.9715330600738525, 0.0]","[3.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 1.0, 1.0, 1.0, 3.0, 3.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[5.0, 7.0, 7.0, 7.0, 7.0, 5.0, 7.0, 7.0, 7.0, 0.0, 7.0, 7.0, 7.0, 5.0, 0.0, 7.0, 0.0, 7.0, 0.0, 0.0, 5.0, 5.0, 0.0, 0.0]","[3.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 1.0, 1.0, 1.0, 3.0, 3.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
"[625.5808715820312, 524.3652954101562, 464.1249694824219, 291.93768310546875, 147.85684204101562, 89.68670654296875, 57.55519485473633, 36.156639099121094, 23.423831939697266, 15.687874794006348, 12.473837852478027, 7.4482808113098145, 6.724822521209717, 6.99045991897583, 7.443417549133301, 7.303699970245361, 5.688448429107666, 5.609418869018555, 3.6790542602539062, 3.4677786827087402, 2.97631573677063, 3.043383836746216, 3.0514423847198486, 3.2092173099517822]","[74.4820327758789, 71.60772705078125, 69.09709167480469, 66.11222076416016, 63.012054443359375, 60.52983093261719, 58.535091400146484, 56.63817596435547, 54.8737907409668, 53.30183029174805, 52.36543655395508, 50.92000198364258, 50.42612075805664, 50.22195816040039, 50.331729888916016, 50.18935012817383, 49.27633285522461, 48.85294723510742, 47.70360565185547, 47.089599609375, 46.465911865234375, 46.26292037963867, 45.950931549072266, 45.875213623046875]",23,"[7.0, 8.5, 11.25, 12.625, 13.3125, 11.65625, 12.828125, 11.4140625, 10.70703125, 5.353515625, 7.6767578125, 3.83837890625, 1.919189453125, 0.9595947265625, 0.47979736328125, 5.239898681640625, 5.6199493408203125, 5.809974670410156, 7.904987335205078, 6.952493667602539, 3.4762468338012695, 4.738123416900635, 2.3690617084503174, 0.0]","[1.0, 0.0, 2.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 1.0, 0.0, 0.0, 1.0, 2.0, 0.0, 3.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 5.0, 7.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 5.0, 7.0, 5.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 2.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 1.0, 0.0, 0.0, 1.0, 2.0, 0.0, 3.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
"[196.16409301757812, 163.2316436767578, 139.45777893066406, 127.210693359375, 98.97705078125, 80.29095458984375, 63.75458526611328, 56.10343551635742, 50.52165985107422, 45.215511322021484, 43.00009536743164, 39.19886016845703, 34.186058044433594, 26.705886840820312, 20.770389556884766, 19.571365356445312, 19.334585189819336, 17.84527587890625, 14.736620903015137, 12.633615493774414, 11.070956230163574, 8.52722454071045, 7.835280895233154, 7.652943134307861]","[146.01931762695312, 141.91949462890625, 138.0772247314453, 135.69383239746094, 131.8529815673828, 128.8318634033203, 125.75363159179688, 123.20710754394531, 121.58032989501953, 119.69622802734375, 118.7097396850586, 117.26533508300781, 115.38401794433594, 112.18978881835938, 109.30817413330078, 108.603515625, 108.7427749633789, 107.74042510986328, 105.63694763183594, 104.43400573730469, 102.60875701904297, 100.39778900146484, 99.39437866210938, 98.88316345214844]",23,"[3.0, 8.5, 4.25, 7.125, 3.5625, 4.78125, 9.390625, 7.6953125, 8.84765625, 4.423828125, 5.2119140625, 9.60595703125, 9.802978515625, 9.9014892578125, 4.95074462890625, 2.475372314453125, 6.2376861572265625, 10.118843078613281, 10.05942153930664, 8.02971076965332, 7.01485538482666, 6.50742769241333, 3.253713846206665, 0.0]","[3.0, 1.0, 1.0, 3.0, 3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 3.0, 0.0, 0.0, 0.0]","[0.0, 7.0, 0.0, 7.0, 0.0, 0.0, 7.0, 7.0, 7.0, 0.0, 5.0, 7.0, 7.0, 7.0, 0.0, 0.0, 5.0, 7.0, 7.0, 7.0, 7.0, 5.0, 0.0, 0.0]","[3.0, 1.0, 1.0, 3.0, 3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 3.0, 0.0, 0.0, 0.0]"
"[48.604225158691406, 49.075950622558594, 49.7592658996582, 45.30158233642578, 43.084774017333984, 34.899166107177734, 34.19713592529297, 32.16244125366211, 22.889957427978516, 23.104312896728516, 20.90216636657715, 18.8526611328125, 16.13953399658203, 15.921805381774902, 15.754769325256348, 15.706024169921875, 14.214069366455078, 10.694150924682617, 10.57678508758545, 9.965685844421387, 9.584518432617188, 8.916886329650879, 8.590021133422852, 8.367600440979004]","[87.70453643798828, 87.71501159667969, 87.42251586914062, 86.54862213134766, 85.779052734375, 84.46109008789062, 84.23116302490234, 83.83890533447266, 82.30779266357422, 82.10881805419922, 81.202392578125, 80.19512176513672, 79.11365509033203, 78.74824523925781, 78.65241241455078, 78.35295867919922, 77.86235046386719, 76.23811340332031, 75.79122924804688, 75.34398651123047, 74.87122344970703, 74.17037200927734, 73.70024871826172, 73.0748062133789]",23,"[0.0, 0.0, 3.0, 4.5, 2.25, 1.125, 0.5625, 3.28125, 1.640625, 7.8203125, 3.91015625, 4.955078125, 2.4775390625, 1.23876953125, 3.619384765625, 1.8096923828125, 7.90484619140625, 3.952423095703125, 4.9762115478515625, 5.488105773925781, 2.7440528869628906, 4.372026443481445, 5.186013221740723, 0.0]","[0.0, 0.0, 1.0, 0.0, 2.0, 0.0, 1.0, 3.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 0.0, 0.0, 5.0, 0.0, 0.0, 5.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 2.0, 0.0, 1.0, 3.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
